init done.
SellCar: FAILURE
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1921
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6224
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6664
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7521
SellCar: SUCCESS
GetIthSoldType: 7869
GetIthSoldType: FAILURE
GetIthSoldType: 1874
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3248
GetIthSoldType: 8112
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4764
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 671
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 673
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 7706
SellCar: SUCCESS
GetIthSoldType: 8112
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9260
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9015
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 998
GetIthSoldType: 8940
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
GetIthSoldType: 6749
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5785
SellCar: SUCCESS
GetIthSoldType: 3892
GetIthSoldType: 5260
GetIthSoldType: 7588
AddAgency: SUCCESS
GetIthSoldType: 8089
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1995
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5961
SellCar: INVALID_INPUT
GetIthSoldType: 5448
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3500
GetIthSoldType: 2123
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 2751
SellCar: INVALID_INPUT
GetIthSoldType: 164
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4303
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 4911
SellCar: FAILURE
GetIthSoldType: 9216
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4783
GetIthSoldType: 7874
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2952
SellCar: SUCCESS
GetIthSoldType: 8611
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7648
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9141
AddAgency: SUCCESS
GetIthSoldType: 3577
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3243
GetIthSoldType: 6179
GetIthSoldType: 2811
GetIthSoldType: 8070
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2648
GetIthSoldType: 4804
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9588
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6049
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 5961
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4787
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7150
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5771
SellCar: SUCCESS
GetIthSoldType: 9141
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 2513
GetIthSoldType: 8801
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 813
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8718
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 3300
GetIthSoldType: 5961
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7895
GetIthSoldType: 1238
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5771
SellCar: SUCCESS
GetIthSoldType: 521
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 385
GetIthSoldType: 6636
SellCar: FAILURE
GetIthSoldType: 6218
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 5448
SellCar: SUCCESS
GetIthSoldType: 9070
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7013
AddAgency: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7895
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8407
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: 2660
AddAgency: SUCCESS
GetIthSoldType: 6387
GetIthSoldType: 2509
GetIthSoldType: 1578
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5621
GetIthSoldType: 7413
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1488
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 5033
GetIthSoldType: 9155
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: FAILURE
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1969
SellCar: SUCCESS
GetIthSoldType: 998
GetIthSoldType: 8617
AddAgency: SUCCESS
GetIthSoldType: 6664
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5046
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4937
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 3790
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 298
GetIthSoldType: 7874
UniteAgencies: INVALID_INPUT
SellCar: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 2903
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9015
SellCar: SUCCESS
GetIthSoldType: 1222
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5628
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 258
SellCar: SUCCESS
GetIthSoldType: 7131
GetIthSoldType: 6167
GetIthSoldType: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8282
GetIthSoldType: 6089
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7706
GetIthSoldType: 3905
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6167
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7212
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5771
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5896
UniteAgencies: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2563
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9216
GetIthSoldType: 8092
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 5542
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4314
SellCar: SUCCESS
GetIthSoldType: 8092
GetIthSoldType: 1393
SellCar: SUCCESS
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7414
SellCar: SUCCESS
GetIthSoldType: 9070
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
GetIthSoldType: 1466
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 4787
SellCar: SUCCESS
UniteAgencies: FAILURE
GetIthSoldType: 3938
GetIthSoldType: 1333
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2848
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3500
SellCar: SUCCESS
GetIthSoldType: 2376
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7299
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 2130
GetIthSoldType: 1106
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8014
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7588
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2219
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4783
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
UniteAgencies: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5050
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 1257
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 6206
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 814
GetIthSoldType: 3599
GetIthSoldType: 5034
SellCar: SUCCESS
GetIthSoldType: 7791
GetIthSoldType: 6839
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
GetIthSoldType: 9588
GetIthSoldType: 8703
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 36
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 8512
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 9141
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5961
GetIthSoldType: 811
GetIthSoldType: 1222
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8187
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 131
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 8282
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 7648
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2095
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3585
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9481
SellCar: SUCCESS
GetIthSoldType: 2596
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3296
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 2417
UniteAgencies: SUCCESS
GetIthSoldType: 3905
UniteAgencies: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1512
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 671
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6073
GetIthSoldType: 7590
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6953
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8780
SellCar: SUCCESS
GetIthSoldType: 5382
SellCar: SUCCESS
GetIthSoldType: 5951
SellCar: SUCCESS
GetIthSoldType: 6552
SellCar: SUCCESS
GetIthSoldType: FAILURE
quit done.
