init done.
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7181
GetIthSoldType: 6048
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 8531
SellCar: SUCCESS
GetIthSoldType: 7080
GetIthSoldType: 8620
SellCar: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 6748
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 1054
GetIthSoldType: 1273
GetIthSoldType: 4458
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 7835
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2717
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3413
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4340
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1273
SellCar: INVALID_INPUT
GetIthSoldType: 9117
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5666
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 979
GetIthSoldType: 8138
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 9522
GetIthSoldType: 9228
AddAgency: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2959
GetIthSoldType: 5993
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 686
GetIthSoldType: 2635
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 1022
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2175
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
GetIthSoldType: 1700
GetIthSoldType: 6631
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3658
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 702
quit done.
