init done.
GetIthSoldType: 3072
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8147
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 8017
GetIthSoldType: 7867
UniteAgencies: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 9152
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 6827
AddAgency: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 6014
UniteAgencies: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 3888
GetIthSoldType: 5770
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1345
GetIthSoldType: 2444
GetIthSoldType: 8723
AddAgency: SUCCESS
GetIthSoldType: 1835
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 6624
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2311
GetIthSoldType: 2511
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: 6884
GetIthSoldType: 1983
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 5964
SellCar: SUCCESS
GetIthSoldType: 1690
SellCar: SUCCESS
GetIthSoldType: 6232
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 9099
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2735
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4194
SellCar: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9151
AddAgency: SUCCESS
GetIthSoldType: 1622
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 8017
SellCar: SUCCESS
GetIthSoldType: 4427
AddAgency: SUCCESS
GetIthSoldType: 1690
GetIthSoldType: 9045
GetIthSoldType: 7162
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1847
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 1834
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 2320
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 1275
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6670
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 2493
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9152
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddAgency: SUCCESS
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1904
SellCar: SUCCESS
GetIthSoldType: 4486
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4135
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 706
AddAgency: SUCCESS
AddAgency: SUCCESS
quit done.
