init done.
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 4282
GetIthSoldType: 7460
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7265
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5754
GetIthSoldType: 9935
GetIthSoldType: 9337
UniteAgencies: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 525
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 9979
SellCar: SUCCESS
GetIthSoldType: 9899
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 9082
GetIthSoldType: 9882
SellCar: SUCCESS
GetIthSoldType: 259
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
GetIthSoldType: INVALID_INPUT
AddAgency: SUCCESS
GetIthSoldType: 7051
SellCar: SUCCESS
SellCar: SUCCESS
quit done.
