init done.
AddAgency: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: 2733
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3105
GetIthSoldType: 249
SellCar: SUCCESS
GetIthSoldType: 9961
SellCar: FAILURE
SellCar: SUCCESS
SellCar: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 4595
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5669
GetIthSoldType: 2826
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4749
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1299
GetIthSoldType: 2584
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 3121
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 5546
GetIthSoldType: 7681
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 3443
AddAgency: SUCCESS
GetIthSoldType: 9136
GetIthSoldType: 8237
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4429
GetIthSoldType: 4203
GetIthSoldType: 8237
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 4227
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
GetIthSoldType: FAILURE
SellCar: INVALID_INPUT
GetIthSoldType: 1188
SellCar: SUCCESS
GetIthSoldType: 8039
UniteAgencies: SUCCESS
GetIthSoldType: 9860
SellCar: INVALID_INPUT
GetIthSoldType: 357
GetIthSoldType: 6852
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 7681
SellCar: INVALID_INPUT
GetIthSoldType: 5880
AddAgency: SUCCESS
GetIthSoldType: 4024
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 5546
SellCar: SUCCESS
GetIthSoldType: 8166
AddAgency: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
GetIthSoldType: 4228
UniteAgencies: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
AddAgency: SUCCESS
SellCar: FAILURE
quit done.
