init done.
SellCar: SUCCESS
GetIthSoldType: 3306
SellCar: SUCCESS
GetIthSoldType: 9928
UniteAgencies: FAILURE
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 1626
GetIthSoldType: 7732
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
UniteAgencies: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3668
SellCar: SUCCESS
GetIthSoldType: 8730
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 6663
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
AddAgency: SUCCESS
SellCar: INVALID_INPUT
SellCar: FAILURE
GetIthSoldType: INVALID_INPUT
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 8106
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6405
AddAgency: SUCCESS
GetIthSoldType: 7944
GetIthSoldType: 9275
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: FAILURE
GetIthSoldType: 2611
SellCar: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: INVALID_INPUT
GetIthSoldType: 9254
SellCar: SUCCESS
AddAgency: SUCCESS
AddAgency: SUCCESS
GetIthSoldType: 6701
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
GetIthSoldType: 4847
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3741
AddAgency: SUCCESS
GetIthSoldType: 9997
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
GetIthSoldType: 4159
GetIthSoldType: 8106
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 3428
GetIthSoldType: 6528
SellCar: SUCCESS
SellCar: SUCCESS
UniteAgencies: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8008
SellCar: SUCCESS
GetIthSoldType: 6298
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 8730
AddAgency: SUCCESS
GetIthSoldType: 9704
SellCar: SUCCESS
SellCar: SUCCESS
GetIthSoldType: 7668
SellCar: SUCCESS
GetIthSoldType: 2812
AddAgency: SUCCESS
SellCar: SUCCESS
AddAgency: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
quit done.
